record_id,relative_path,header_path,signal_path,label,class_id,sampling_rate_hz,lead_count,duration_sec,file_format,split
AFIB_000497,data/AFIB/AFIB_000497,data/AFIB/AFIB_000497/49640511.hea,data/AFIB/AFIB_000497/49640511.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000716,data/AFIB/AFIB_000716,data/AFIB/AFIB_000716/JS04322.hea,data/AFIB/AFIB_000716/JS04322.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000941,data/AFIB/AFIB_000941,data/AFIB/AFIB_000941/JS08673.hea,data/AFIB/AFIB_000941/JS08673.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFL_000749,data/AFL/AFL_000749,data/AFL/AFL_000749/JS15768.hea,data/AFL/AFL_000749/JS15768.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000961,data/AFL/AFL_000961,data/AFL/AFL_000961/JS19438.hea,data/AFL/AFL_000961/JS19438.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000420,data/AFL/AFL_000420,data/AFL/AFL_000420/47764932.hea,data/AFL/AFL_000420/47764932.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000421,data/AFL/AFL_000421,data/AFL/AFL_000421/47820679.hea,data/AFL/AFL_000421/47820679.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000942,data/AFL/AFL_000942,data/AFL/AFL_000942/JS19096.hea,data/AFL/AFL_000942/JS19096.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000898,data/AFL/AFL_000898,data/AFL/AFL_000898/JS18368.hea,data/AFL/AFL_000898/JS18368.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000913,data/AFL/AFL_000913,data/AFL/AFL_000913/JS18654.hea,data/AFL/AFL_000913/JS18654.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000317,data/AFL/AFL_000317,data/AFL/AFL_000317/45748867.hea,data/AFL/AFL_000317/45748867.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000068,data/AFL/AFL_000068,data/AFL/AFL_000068/40711407.hea,data/AFL/AFL_000068/40711407.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000089,data/AFL/AFL_000089,data/AFL/AFL_000089/41239743.hea,data/AFL/AFL_000089/41239743.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000756,data/AFL/AFL_000756,data/AFL/AFL_000756/JS16023.hea,data/AFL/AFL_000756/JS16023.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000133,data/AFL/AFL_000133,data/AFL/AFL_000133/42175460.hea,data/AFL/AFL_000133/42175460.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000565,data/AFL/AFL_000565,data/AFL/AFL_000565/JS12645.hea,data/AFL/AFL_000565/JS12645.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000479,data/AFL/AFL_000479,data/AFL/AFL_000479/49264460.hea,data/AFL/AFL_000479/49264460.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000378,data/AFL/AFL_000378,data/AFL/AFL_000378/46999503.hea,data/AFL/AFL_000378/46999503.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000587,data/AFL/AFL_000587,data/AFL/AFL_000587/JS12965.hea,data/AFL/AFL_000587/JS12965.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000937,data/AFL/AFL_000937,data/AFL/AFL_000937/JS19036.hea,data/AFL/AFL_000937/JS19036.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000944,data/AFL/AFL_000944,data/AFL/AFL_000944/JS19108.hea,data/AFL/AFL_000944/JS19108.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000769,data/AFL/AFL_000769,data/AFL/AFL_000769/JS16183.hea,data/AFL/AFL_000769/JS16183.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000506,data/AFL/AFL_000506,data/AFL/AFL_000506/49827568.hea,data/AFL/AFL_000506/49827568.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000243,data/AFL/AFL_000243,data/AFL/AFL_000243/44313901.hea,data/AFL/AFL_000243/44313901.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000143,data/AFL/AFL_000143,data/AFL/AFL_000143/42312641.hea,data/AFL/AFL_000143/42312641.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000206,data/AFL/AFL_000206,data/AFL/AFL_000206/43677413.hea,data/AFL/AFL_000206/43677413.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000979,data/AFL/AFL_000979,data/AFL/AFL_000979/JS19711.hea,data/AFL/AFL_000979/JS19711.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000230,data/AFL/AFL_000230,data/AFL/AFL_000230/44090497.hea,data/AFL/AFL_000230/44090497.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000521,data/AFL/AFL_000521,data/AFL/AFL_000521/07462_hr.hea,data/AFL/AFL_000521/07462_hr.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000916,data/AFL/AFL_000916,data/AFL/AFL_000916/JS18720.hea,data/AFL/AFL_000916/JS18720.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000179,data/AFL/AFL_000179,data/AFL/AFL_000179/43156850.hea,data/AFL/AFL_000179/43156850.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000654,data/AFL/AFL_000654,data/AFL/AFL_000654/JS14049.hea,data/AFL/AFL_000654/JS14049.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000718,data/AFL/AFL_000718,data/AFL/AFL_000718/JS15241.hea,data/AFL/AFL_000718/JS15241.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000739,data/AFL/AFL_000739,data/AFL/AFL_000739/JS15561.hea,data/AFL/AFL_000739/JS15561.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000729,data/AFL/AFL_000729,data/AFL/AFL_000729/JS15384.hea,data/AFL/AFL_000729/JS15384.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000162,data/AFL/AFL_000162,data/AFL/AFL_000162/42773211.hea,data/AFL/AFL_000162/42773211.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000308,data/AFL/AFL_000308,data/AFL/AFL_000308/45445175.hea,data/AFL/AFL_000308/45445175.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000298,data/AFL/AFL_000298,data/AFL/AFL_000298/45233658.hea,data/AFL/AFL_000298/45233658.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000556,data/AFL/AFL_000556,data/AFL/AFL_000556/JS12456.hea,data/AFL/AFL_000556/JS12456.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000564,data/AFL/AFL_000564,data/AFL/AFL_000564/JS12638.hea,data/AFL/AFL_000564/JS12638.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000067,data/AFL/AFL_000067,data/AFL/AFL_000067/40703546.hea,data/AFL/AFL_000067/40703546.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000727,data/AFL/AFL_000727,data/AFL/AFL_000727/JS15347.hea,data/AFL/AFL_000727/JS15347.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000356,data/AFL/AFL_000356,data/AFL/AFL_000356/46593723.hea,data/AFL/AFL_000356/46593723.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000684,data/AFL/AFL_000684,data/AFL/AFL_000684/JS14704.hea,data/AFL/AFL_000684/JS14704.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000328,data/AFL/AFL_000328,data/AFL/AFL_000328/45970074.hea,data/AFL/AFL_000328/45970074.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000699,data/AFL/AFL_000699,data/AFL/AFL_000699/JS14934.hea,data/AFL/AFL_000699/JS14934.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000090,data/AFL/AFL_000090,data/AFL/AFL_000090/41239998.hea,data/AFL/AFL_000090/41239998.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000456,data/AFL/AFL_000456,data/AFL/AFL_000456/48711057.hea,data/AFL/AFL_000456/48711057.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000731,data/AFL/AFL_000731,data/AFL/AFL_000731/JS15406.hea,data/AFL/AFL_000731/JS15406.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000177,data/AFL/AFL_000177,data/AFL/AFL_000177/43045744.hea,data/AFL/AFL_000177/43045744.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000463,data/AFL/AFL_000463,data/AFL/AFL_000463/48897532.hea,data/AFL/AFL_000463/48897532.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000076,data/AFL/AFL_000076,data/AFL/AFL_000076/40963370.hea,data/AFL/AFL_000076/40963370.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000894,data/AFL/AFL_000894,data/AFL/AFL_000894/JS18212.hea,data/AFL/AFL_000894/JS18212.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000126,data/AFL/AFL_000126,data/AFL/AFL_000126/41987102.hea,data/AFL/AFL_000126/41987102.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000884,data/AFL/AFL_000884,data/AFL/AFL_000884/JS18080.hea,data/AFL/AFL_000884/JS18080.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000503,data/AFL/AFL_000503,data/AFL/AFL_000503/49794093.hea,data/AFL/AFL_000503/49794093.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000711,data/AFL/AFL_000711,data/AFL/AFL_000711/JS15105.hea,data/AFL/AFL_000711/JS15105.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000870,data/AFL/AFL_000870,data/AFL/AFL_000870/JS17871.hea,data/AFL/AFL_000870/JS17871.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000627,data/AFL/AFL_000627,data/AFL/AFL_000627/JS13558.hea,data/AFL/AFL_000627/JS13558.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000220,data/AFL/AFL_000220,data/AFL/AFL_000220/43966161.hea,data/AFL/AFL_000220/43966161.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000829,data/AFL/AFL_000829,data/AFL/AFL_000829/JS17100.hea,data/AFL/AFL_000829/JS17100.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000721,data/AFL/AFL_000721,data/AFL/AFL_000721/JS15290.hea,data/AFL/AFL_000721/JS15290.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000267,data/AFL/AFL_000267,data/AFL/AFL_000267/44721634.hea,data/AFL/AFL_000267/44721634.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000269,data/AFL/AFL_000269,data/AFL/AFL_000269/44739045.hea,data/AFL/AFL_000269/44739045.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000121,data/AFL/AFL_000121,data/AFL/AFL_000121/41862810.hea,data/AFL/AFL_000121/41862810.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000576,data/AFL/AFL_000576,data/AFL/AFL_000576/JS12793.hea,data/AFL/AFL_000576/JS12793.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000930,data/AFL/AFL_000930,data/AFL/AFL_000930/JS18882.hea,data/AFL/AFL_000930/JS18882.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000531,data/AFL/AFL_000531,data/AFL/AFL_000531/JS00880.hea,data/AFL/AFL_000531/JS00880.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000967,data/AFL/AFL_000967,data/AFL/AFL_000967/JS19515.hea,data/AFL/AFL_000967/JS19515.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000191,data/AFL/AFL_000191,data/AFL/AFL_000191/43359738.hea,data/AFL/AFL_000191/43359738.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000754,data/AFL/AFL_000754,data/AFL/AFL_000754/JS15919.hea,data/AFL/AFL_000754/JS15919.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000027,data/AFL/AFL_000027,data/AFL/AFL_000027/17106_hr.hea,data/AFL/AFL_000027/17106_hr.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000117,data/AFL/AFL_000117,data/AFL/AFL_000117/41822219.hea,data/AFL/AFL_000117/41822219.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000256,data/AFL/AFL_000256,data/AFL/AFL_000256/44599083.hea,data/AFL/AFL_000256/44599083.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000286,data/AFL/AFL_000286,data/AFL/AFL_000286/44990343.hea,data/AFL/AFL_000286/44990343.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000666,data/AFL/AFL_000666,data/AFL/AFL_000666/JS14273.hea,data/AFL/AFL_000666/JS14273.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000322,data/AFL/AFL_000322,data/AFL/AFL_000322/45821046.hea,data/AFL/AFL_000322/45821046.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000879,data/AFL/AFL_000879,data/AFL/AFL_000879/JS17959.hea,data/AFL/AFL_000879/JS17959.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000792,data/AFL/AFL_000792,data/AFL/AFL_000792/JS16688.hea,data/AFL/AFL_000792/JS16688.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000543,data/AFL/AFL_000543,data/AFL/AFL_000543/JS07339.hea,data/AFL/AFL_000543/JS07339.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000141,data/AFL/AFL_000141,data/AFL/AFL_000141/42304256.hea,data/AFL/AFL_000141/42304256.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000588,data/AFL/AFL_000588,data/AFL/AFL_000588/JS12988.hea,data/AFL/AFL_000588/JS12988.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000079,data/AFL/AFL_000079,data/AFL/AFL_000079/41050739.hea,data/AFL/AFL_000079/41050739.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000823,data/AFL/AFL_000823,data/AFL/AFL_000823/JS17019.hea,data/AFL/AFL_000823/JS17019.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000381,data/AFL/AFL_000381,data/AFL/AFL_000381/47051617.hea,data/AFL/AFL_000381/47051617.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000380,data/AFL/AFL_000380,data/AFL/AFL_000380/47017750.hea,data/AFL/AFL_000380/47017750.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000461,data/AFL/AFL_000461,data/AFL/AFL_000461/48819589.hea,data/AFL/AFL_000461/48819589.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000804,data/AFL/AFL_000804,data/AFL/AFL_000804/JS16814.hea,data/AFL/AFL_000804/JS16814.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000158,data/AFL/AFL_000158,data/AFL/AFL_000158/42682811.hea,data/AFL/AFL_000158/42682811.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000620,data/AFL/AFL_000620,data/AFL/AFL_000620/JS13508.hea,data/AFL/AFL_000620/JS13508.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000034,data/AFL/AFL_000034,data/AFL/AFL_000034/00020_hr.hea,data/AFL/AFL_000034/00020_hr.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000581,data/AFL/AFL_000581,data/AFL/AFL_000581/JS12907.hea,data/AFL/AFL_000581/JS12907.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000393,data/AFL/AFL_000393,data/AFL/AFL_000393/47292703.hea,data/AFL/AFL_000393/47292703.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000371,data/AFL/AFL_000371,data/AFL/AFL_000371/46911005.hea,data/AFL/AFL_000371/46911005.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000376,data/AFL/AFL_000376,data/AFL/AFL_000376/46984904.hea,data/AFL/AFL_000376/46984904.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000661,data/AFL/AFL_000661,data/AFL/AFL_000661/JS14256.hea,data/AFL/AFL_000661/JS14256.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000242,data/AFL/AFL_000242,data/AFL/AFL_000242/44302279.hea,data/AFL/AFL_000242/44302279.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000069,data/AFL/AFL_000069,data/AFL/AFL_000069/40721566.hea,data/AFL/AFL_000069/40721566.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000130,data/AFL/AFL_000130,data/AFL/AFL_000130/42133659.hea,data/AFL/AFL_000130/42133659.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000036,data/AFL/AFL_000036,data/AFL/AFL_000036/21006_hr.hea,data/AFL/AFL_000036/21006_hr.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000449,data/AFL/AFL_000449,data/AFL/AFL_000449/48529176.hea,data/AFL/AFL_000449/48529176.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000695,data/AFL/AFL_000695,data/AFL/AFL_000695/JS14817.hea,data/AFL/AFL_000695/JS14817.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000623,data/AFL/AFL_000623,data/AFL/AFL_000623/JS13523.hea,data/AFL/AFL_000623/JS13523.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000147,data/AFL/AFL_000147,data/AFL/AFL_000147/42388114.hea,data/AFL/AFL_000147/42388114.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000032,data/AFL/AFL_000032,data/AFL/AFL_000032/19896_hr.hea,data/AFL/AFL_000032/19896_hr.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000164,data/AFL/AFL_000164,data/AFL/AFL_000164/42820730.hea,data/AFL/AFL_000164/42820730.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000696,data/AFL/AFL_000696,data/AFL/AFL_000696/JS14822.hea,data/AFL/AFL_000696/JS14822.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000768,data/AFL/AFL_000768,data/AFL/AFL_000768/JS16172.hea,data/AFL/AFL_000768/JS16172.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000526,data/AFL/AFL_000526,data/AFL/AFL_000526/08476_hr.hea,data/AFL/AFL_000526/08476_hr.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000373,data/AFL/AFL_000373,data/AFL/AFL_000373/46968187.hea,data/AFL/AFL_000373/46968187.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000416,data/AFL/AFL_000416,data/AFL/AFL_000416/47712994.hea,data/AFL/AFL_000416/47712994.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000653,data/AFL/AFL_000653,data/AFL/AFL_000653/JS14045.hea,data/AFL/AFL_000653/JS14045.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000688,data/AFL/AFL_000688,data/AFL/AFL_000688/JS14717.hea,data/AFL/AFL_000688/JS14717.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000077,data/AFL/AFL_000077,data/AFL/AFL_000077/41032941.hea,data/AFL/AFL_000077/41032941.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000059,data/AFL/AFL_000059,data/AFL/AFL_000059/40446856.hea,data/AFL/AFL_000059/40446856.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000885,data/AFL/AFL_000885,data/AFL/AFL_000885/JS18122.hea,data/AFL/AFL_000885/JS18122.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000975,data/AFL/AFL_000975,data/AFL/AFL_000975/JS19673.hea,data/AFL/AFL_000975/JS19673.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000282,data/AFL/AFL_000282,data/AFL/AFL_000282/44949043.hea,data/AFL/AFL_000282/44949043.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000446,data/AFL/AFL_000446,data/AFL/AFL_000446/48438508.hea,data/AFL/AFL_000446/48438508.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000954,data/AFL/AFL_000954,data/AFL/AFL_000954/JS19340.hea,data/AFL/AFL_000954/JS19340.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000953,data/AFL/AFL_000953,data/AFL/AFL_000953/JS19297.hea,data/AFL/AFL_000953/JS19297.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000844,data/AFL/AFL_000844,data/AFL/AFL_000844/JS17401.hea,data/AFL/AFL_000844/JS17401.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000044,data/AFL/AFL_000044,data/AFL/AFL_000044/40156546.hea,data/AFL/AFL_000044/40156546.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000458,data/AFL/AFL_000458,data/AFL/AFL_000458/04874_hr.hea,data/AFL/AFL_000458/04874_hr.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000360,data/AFL/AFL_000360,data/AFL/AFL_000360/46703361.hea,data/AFL/AFL_000360/46703361.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000455,data/AFL/AFL_000455,data/AFL/AFL_000455/48639183.hea,data/AFL/AFL_000455/48639183.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000707,data/AFL/AFL_000707,data/AFL/AFL_000707/JS15046.hea,data/AFL/AFL_000707/JS15046.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000171,data/AFL/AFL_000171,data/AFL/AFL_000171/42915607.hea,data/AFL/AFL_000171/42915607.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000437,data/AFL/AFL_000437,data/AFL/AFL_000437/48247311.hea,data/AFL/AFL_000437/48247311.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000735,data/AFL/AFL_000735,data/AFL/AFL_000735/JS15467.hea,data/AFL/AFL_000735/JS15467.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000618,data/AFL/AFL_000618,data/AFL/AFL_000618/JS13495.hea,data/AFL/AFL_000618/JS13495.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000457,data/AFL/AFL_000457,data/AFL/AFL_000457/48729390.hea,data/AFL/AFL_000457/48729390.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000314,data/AFL/AFL_000314,data/AFL/AFL_000314/45671153.hea,data/AFL/AFL_000314/45671153.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000303,data/AFL/AFL_000303,data/AFL/AFL_000303/45329462.hea,data/AFL/AFL_000303/45329462.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000677,data/AFL/AFL_000677,data/AFL/AFL_000677/JS14515.hea,data/AFL/AFL_000677/JS14515.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000336,data/AFL/AFL_000336,data/AFL/AFL_000336/46161108.hea,data/AFL/AFL_000336/46161108.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000996,data/AFL/AFL_000996,data/AFL/AFL_000996/JS19959.hea,data/AFL/AFL_000996/JS19959.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000106,data/AFL/AFL_000106,data/AFL/AFL_000106/41562904.hea,data/AFL/AFL_000106/41562904.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000329,data/AFL/AFL_000329,data/AFL/AFL_000329/45974854.hea,data/AFL/AFL_000329/45974854.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000888,data/AFL/AFL_000888,data/AFL/AFL_000888/JS18145.hea,data/AFL/AFL_000888/JS18145.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000559,data/AFL/AFL_000559,data/AFL/AFL_000559/JS12530.hea,data/AFL/AFL_000559/JS12530.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000185,data/AFL/AFL_000185,data/AFL/AFL_000185/43247537.hea,data/AFL/AFL_000185/43247537.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000617,data/AFL/AFL_000617,data/AFL/AFL_000617/JS13484.hea,data/AFL/AFL_000617/JS13484.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000441,data/AFL/AFL_000441,data/AFL/AFL_000441/48315983.hea,data/AFL/AFL_000441/48315983.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000081,data/AFL/AFL_000081,data/AFL/AFL_000081/41105926.hea,data/AFL/AFL_000081/41105926.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000435,data/AFL/AFL_000435,data/AFL/AFL_000435/48185823.hea,data/AFL/AFL_000435/48185823.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000988,data/AFL/AFL_000988,data/AFL/AFL_000988/JS19900.hea,data/AFL/AFL_000988/JS19900.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000085,data/AFL/AFL_000085,data/AFL/AFL_000085/41153525.hea,data/AFL/AFL_000085/41153525.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000821,data/AFL/AFL_000821,data/AFL/AFL_000821/JS16997.hea,data/AFL/AFL_000821/JS16997.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000274,data/AFL/AFL_000274,data/AFL/AFL_000274/44848378.hea,data/AFL/AFL_000274/44848378.dat,AFL,2,500,12,10,WFDB_HEA_DAT,validation
AFL_000532,data/AFL/AFL_000532,data/AFL/AFL_000532/JS02358.hea,data/AFL/AFL_000532/JS02358.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000817,data/AFL/AFL_000817,data/AFL/AFL_000817/JS16971.hea,data/AFL/AFL_000817/JS16971.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
AFL_000861,data/AFL/AFL_000861,data/AFL/AFL_000861/JS17716.hea,data/AFL/AFL_000861/JS17716.mat,AFL,2,500,12,10,WFDB_HEA_MAT,validation
LBBB_000508,data/LBBB/LBBB_000508,data/LBBB/LBBB_000508/44140054.hea,data/LBBB/LBBB_000508/44140054.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
LBBB_000641,data/LBBB/LBBB_000641,data/LBBB/LBBB_000641/47155797.hea,data/LBBB/LBBB_000641/47155797.dat,LBBB,3,500,12,10,WFDB_HEA_DAT,validation
